vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
-1.5268781185150146,-0.10890097916126253,-0.017838478088378906,19.787335043554037,1.7811453964812092,1.5132343678778797,0.09655633078655808,0.017846398837570256,0.13104936981868526,-0.18967894506820496,-0.13668792850336284,27.0,-0.13117700365919566,0.18982013416050664,0.13659065336588042,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.5400620698928833,-1.602123737335205,-0.08982309699058533,-0.09624861925840378,-0.00411042757332325,-0.0002896557853091508,1.5035762,0.04802388,0.09108719
-1.4817116260528564,-0.09680254012346268,-0.014761168509721756,19.638061916007644,1.7514212055552305,1.4680865994532548,0.08443725175960509,0.014786298582412928,0.44920895216460704,0.12058179132345195,0.03044722866940458,27.0,-0.4493952516335339,-0.1203764286173049,-0.030618457114277176,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.5268781185150146,-1.5400620698928833,-0.10890097916126253,-0.08982309699058533,-0.017838478088378906,-0.00411042757332325,1.4344509,0.04802388,0.0015864968
-1.419566631317139,-0.08585896342992783,-0.02161040529608726,19.492853613039983,1.7339134274457333,1.4059534587302156,0.07348061823678134,0.0216313833747222,0.61820913885235,0.10901575062910064,-0.06810687381292642,27.0,-0.6183270833001066,-0.10888583845828646,0.0681481851105714,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.4817116260528564,-1.5268781185150146,-0.09680254012346268,-0.10890097916126253,-0.014761168509721756,-0.017838478088378906,1.4011655,0.04802388,0.03218618
-1.3992955684661863,-0.11087173968553543,-0.01760086975991726,19.35157063854604,1.7134112674924058,1.3856919565539678,0.09848289024427148,0.017623008986153092,0.2015968558239707,-0.2487663244966356,0.03988231803701925,28.0,-0.20169198213510175,0.248870839126146,-0.03989387116390257,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.419566631317139,-1.4817116260528564,-0.08585896342992783,-0.09680254012346268,-0.02161040529608726,-0.014761168509721756,1.470291,0.04802388,0.0015864968
-1.369596004486084,-0.08935108035802841,-0.016559168696403503,19.215780509398712,1.675867835550048,1.356016218442167,0.07693611837668395,0.016580794726390718,0.2952661379968175,0.2143849663207202,0.010369770021756288,28.0,-0.29550319940001524,-0.2141251531078588,-0.010364663848026314,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.3992955684661863,-1.419566631317139,-0.11087173968553543,-0.08585896342992783,-0.01760086975991726,-0.02161040529608726,1.4231279,0.011303455,0.007996619
-1.3732845783233645,-0.10920067131519318,-0.02308887243270874,19.08123193793881,1.624246781184377,1.359738242615665,0.09674922184077536,0.023111949745678755,-0.03703320534435512,-0.1971354013010101,-0.06498335144819252,28.0,0.03670038290359267,0.19749844268937808,0.06496891154715764,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.369596004486084,-1.3992955684661863,-0.08935108035802841,-0.11087173968553543,-0.016559168696403503,-0.01760086975991726,1.4963267,0.04802388,0.03218618
-1.3506399393081665,-0.11987505853176116,-0.01928461529314518,18.949150504029774,1.5697491647709318,1.3371270709428642,0.10738732057136544,0.01931818397821406,0.2249754769454552,-0.10584640948024296,0.0377470161787944,28.0,-0.2253084685934249,0.1062074707980132,-0.037851402695155016,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.3732845783233645,-1.369596004486084,-0.10920067131519318,-0.08935108035802841,-0.02308887243270874,-0.016559168696403503,1.470291,0.04802388,0.0015864968
-1.338531255722046,-0.1063782349228859,-0.017774764448404312,18.817311895235147,1.52785425634125,1.3250448532277284,0.09386191727419843,0.01780759677074133,0.1202150305325074,0.13457436446427487,0.015029963169829215,28.0,-0.12047835929908945,-0.13429000374659822,-0.015022636545662903,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.3506399393081665,-1.3732845783233645,-0.11987505853176116,-0.10920067131519318,-0.01928461529314518,-0.02308887243270874,1.470291,0.04802388,0.007996619
-1.3395313024520874,-0.09733691811561583,-0.027089087292551998,18.685904958162663,1.4835250541024507,1.3260738251882829,0.08478951353294828,0.02712504481848693,-0.01023801247184673,0.09026813772701156,-0.09270626700772006,28.0,0.009950213695890341,-0.08995883054469699,0.0926751720171478,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.338531255722046,-1.3506399393081665,-0.1063782349228859,-0.11987505853176116,-0.017774764448404312,-0.01928461529314518,1.4511459,0.04802388,0.05732572
-1.3314554691314695,-0.08798273652791977,-0.020619820803403854,18.55542170475269,1.4295203069097275,1.3180341639680335,0.0753966944793168,0.020669327808345173,0.07999260912609686,0.0934561895788458,0.06423276221146072,28.0,-0.08035251243629647,-0.09307175650069464,-0.0643675761231825,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-1.3395313024520874,-1.338531255722046,-0.09733691811561583,-0.1063782349228859,-0.027089087292551998,-0.017774764448404312,1.4376302,0.04802388,-0.03179252
