0.006728132,1.249367652,0.012836815
0.003224201,1.381648242,0.105794814
-0.017121136,1.278247528,-0.086747186
-0.036885817,1.255342986,-0.065992044
-0.03967457,1.270587054,0.100493538
-0.052840997,1.276724826,0.205631546
-0.050540608,1.269642469,0.044932363
-0.050201719,0.634472616,-0.292273623
-0.049286417,-0.20315687,-0.212082089
-0.046690343,-0.707159859,-0.088301956
-0.044213647,-0.991488444,0.185345745
-0.051869319,-1.075006149,0.686797384
-0.04724622,-0.7566892,0.64987185
-0.048468419,-0.908290104,-0.122609367
-0.034789314,-1.247191089,-0.525859019
-0.033803505,-1.01417333,-0.214170528
-0.023942382,0.031230387,0.234154258
-0.035539979,0.466627353,-0.123628909
-0.03844202,0.181660648,-0.227391016
-0.033198294,0.410277028,-0.088386657
-0.03092921,0.516831128,-0.014734475
-0.03025469,0.686443957,-0.008102908
-0.032370445,0.851474445,0.043585326
-0.042237805,0.790214744,-0.091914
-0.036887136,0.919064109,-0.04165618
-0.028883593,1.062825325,0.050751452
-0.043345943,1.085384877,-0.052250985
-0.064567947,0.874261391,-0.340427675
-0.063526334,0.813673247,-0.098610414
-0.068635325,0.904573185,0.166313196
-0.077913527,0.836107162,0.088848476
-0.071486454,0.764282529,0.064674943
-0.078477143,0.715906876,0.121705063
-0.077723333,0.603537303,-0.090975272
-0.064013013,0.494199839,0.060760103
-0.075292303,0.54846029,0.187676654
-0.076168758,0.449490826,0.19320906
-0.063065739,0.415576008,0.034333524
-0.078689309,0.275300526,-0.350252571
-0.057374886,0.271627275,-0.126217662
-0.053765419,0.302243442,0.183184983
-0.072685723,0.263179973,0.261127616
-0.062420205,0.154024704,0.191751724
-0.080390138,-0.01938338,0.080681642
-0.072088067,-0.297606383,-0.218057381
-0.072538073,-0.260932033,-0.069933451
-0.072154256,-0.162420746,-0.024946927
-0.083353563,-0.141657923,0.185041143
-0.084508245,-0.123052479,0.005997606
-0.079251184,-0.302542883,-0.091468066
-0.080258193,-0.306985538,-0.021846796
-0.065123031,-0.206788789,0.346413078
-0.061828144,0.011088446,0.365749605
-0.072061593,0.056317249,-0.094164454
-0.071671869,0.071346472,-0.390608183
-0.071778785,0.154870882,-0.34010986
-0.059116111,0.026408759,-0.379243781
-0.05476492,0.092737009,0.020766102
-0.07687195,0.248035018,0.191744156
-0.070756513,0.230741389,0.05102522
-0.094774939,0.142025288,0.079472432
-0.076038938,0.003373341,-0.095608864
-0.071119088,0.006964777,-0.004961947
-0.05301896,-0.066283801,0.087552526
-0.073012156,-0.268991351,0.076794198
-0.087761221,-0.275019208,0.086769543
-0.078161595,-0.158835344,0.115753998
-0.053184434,-0.210397542,-0.178847226
-0.056173382,-0.270076477,-0.175774319
-0.063045566,-0.158489497,-0.059350602
-0.057905398,-0.042443671,0.217550149
-0.065499048,0.034030247,0.337669585
-0.070774906,-0.004815264,0.069430767
-0.061325249,-0.219215233,-0.277271158
-0.060891011,-0.297770397,-0.026183813
-0.042748746,-0.297200882,-0.021506767
-0.045436501,-0.352883296,0.013688799
-0.062629737,-0.318905703,-0.005921482
-0.053757013,-0.181726963,0.050587595
-0.050432742,-0.321994743,-0.2754889
-0.052644865,-0.349064007,0.059435035
-0.048832802,-0.393655745,0.139269903
-0.049860557,-0.359096933,-0.106164599
-0.060886325,-0.44750386,-0.067553182
-0.049476669,-0.475442604,0.069810393
-0.050191419,-0.510107548,-0.096410657
-0.057698542,-0.507047988,-0.071086136
-0.055072147,-0.635552282,0.145250483
-0.043053805,-0.470496539,0.184222461
-0.050967579,-0.59718503,0.040788635
-0.058786701,-0.617908141,-0.273493099
-0.05545234,-0.736918301,0.005982004
-0.047895595,-0.678452518,0.131807223
-0.049882041,-0.730981578,0.009980474
-0.062020967,-0.684906735,0.09802635
-0.058480548,-0.722779839,0.305563956
-0.049546329,-0.595525212,-0.148237901
-0.053638207,-0.844027932,0.014173618
-0.060249415,-0.717783382,-0.02756028
-0.064256179,-0.774791371,0.015688941
-0.06332055,-0.796810023,-0.090304253
-0.061376334,-0.760384208,0.020560112
-0.060216151,-0.676450858,0.176127681
-0.058578026,-0.695058497,-0.132684084
-0.047717498,-0.726989281,-0.131223767
-0.037251337,-0.610475324,0.015949863
-0.04167798,-0.522563311,0.020945634
-0.039254923,-0.457607714,0.066255028
-0.039340401,-0.547921719,-0.081805171
-0.05157819,-0.632781617,0.00164353
-0.028980469,-0.496771008,0.024227217
-0.017805682,-0.613732442,-0.264440911
-0.023278074,-0.561632783,-0.17340142
-0.030096742,-0.403052513,0.15558985
-0.023749679,-0.07011257,0.077652162
-0.014043092,-0.026983946,-0.154656625
-0.009963052,0.077219439,-0.078882856
-0.019699012,0.247074328,0.162099219
0.02928332,0.217830369,-0.008262209
-0.054870777,-0.174546295,-0.157791192
-0.09682519,-0.409759796,-0.028736051
-0.00998498,-0.111730614,0.319261637
-0.012798176,0.266131342,0.115043891
-0.024950432,0.173236283,-0.118980798
-0.01616296,-0.234313506,-0.041130422
-0.025588436,-0.386496275,-0.015149156
-0.025424486,-0.249841363,0.008997032
-0.020103753,-0.105360351,-0.011896024
-0.02039226,-0.173771022,0.004307418
-0.014812696,-0.177611821,0.121176133
-0.01065843,-0.309263446,0.060937092
-0.022953087,-0.482366534,-0.259606864
-0.029849939,-0.545001811,0.115730989
-0.021230113,-0.598877828,0.017836058
-0.029720479,-0.717278215,0.087103409
-0.024190426,-0.697362924,0.007460139
-0.019960182,-0.674338821,-0.046771302
-0.030971304,-0.732175428,0.067319247
-0.027492136,-0.885874227,0.0660754
-0.022995898,-0.952320781,-0.065275244
-0.028370326,-1.065809061,0.050581809
-0.027692987,-0.952657063,0.03905569
-0.025159948,-1.090394953,-0.063216058
-0.018538542,-1.193287964,0.071834893
-0.020312007,-1.420686236,0.023110719
-0.016674542,-1.576373201,-0.094139678
-0.016387566,-1.499669478,0.128164772
-0.018298692,-1.60680376,-0.077221266
-0.017426245,-1.808636376,0.056682059
-0.018241856,-1.743433858,-0.001616737
-0.017937839,-1.843808783,-0.125556395
-0.025770362,-1.896300603,0.003942675
-0.026516306,-2.014905293,0.034449304
-0.024238837,-2.043807028,-0.0234355
-0.018467495,-1.993597627,-0.071653799
-0.03137984,-2.109767146,-0.05965586
-0.017468933,-2.151003512,0.017815716
-0.054468811,-1.936392936,0.034220703
