ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.15938241404467193,-0.13595486,-0.10072140188950514,0.7497590989922759,0.7179697337177816,0.7179697337177816
0.17457937058903766,0.031545907,0.03375975193078895,0.9805319417062116,0.7655137087612295,0.7655137087612295
0.0033080954123382,-0.045910954,-0.012604684402897443,0.7760715963852466,0.7767426311467115,0.7767426311467115
0.08494137613168315,-0.014130831,0.01998768608833448,0.933154264287134,0.8919389788526257,0.8919389788526257
-0.03723600083709362,-0.0371266,-0.005957513667859167,0.9370114695486712,0.903465251045202,0.903465251045202
-0.003524985370324485,-0.035844386,-0.008101319891110908,0.86970252607336,0.9169255164566198,0.9169255164566198
0.1401379522890901,0.035152346,0.04227329616036174,0.9562215852977044,0.8765483961716894,0.8765483961716894
-0.18534795329648648,-0.105263114,-0.07241819090607356,1.0083579058623195,0.9566247944232865,0.9566247944232865
0.07400554834148992,-0.030015111,-0.01543688736918292,0.9427711831864398,0.9365797439031421,0.9365797439031421
-0.040136410587996094,-0.03437382,-0.027786257078263512,1.1739188342837237,0.9598670654892977,0.9598670654892977
-0.09548441867283244,-0.06795889,-0.05810161349207432,1.1254309649443508,1.0373385174994296,1.0373385174994296
0.04686124098660359,-0.03577119,-0.030230459760448147,1.004747409916403,1.0408428306956827,1.0408428306956827
-0.05413031636096127,-0.062486827,-0.050579094322412754,1.4670522009308016,1.2136807548478412,1.2136807548478412
-0.011368134344492726,-0.049558103,-0.04193092554910598,1.1858320475822717,1.1770066658586658,1.1770066658586658
0.2692306959000065,0.044572204,0.06328474792852598,1.423484284674103,1.1819957458129247,1.1819957458129247
-0.33729930558059384,-0.2477848,-0.16970166328398384,1.4082689620741649,1.3583394512910114,1.3583394512910114
0.1621400467096711,-0.002011001,0.002202701049293177,1.4182844114063973,1.3442157312614358,1.3442157312614358
-0.19448921730245772,-0.15106744,-0.11046407715948069,1.118290628021087,1.2826858614323349,1.2826858614323349
-0.0003647265122763476,-0.034335494,-0.046987635612159476,1.122921172098898,1.2087977895361306,1.2087977895361306
0.10064406638693572,-0.049609125,-0.03257240827675767,1.4801799831677922,1.2971736338635502,1.2971736338635502
-0.14588648554998868,-0.16096365,-0.10901575587171998,1.2142937626670949,1.239426736578743,1.239426736578743
0.033401280122951856,-0.06294662,-0.04892227638041387,1.3727712870842248,1.2883595246467034,1.2883595246467034
0.04129106745161303,-0.0521065,-0.026882167462970768,1.2373800613173291,1.343829063806654,1.343829063806654
-0.08296445719944548,-0.117010176,-0.07919237719948094,1.2318053796662758,1.369174064947719,1.369174064947719
0.08155734120311225,-0.06131208,-0.032548657067698744,1.5286773413269965,1.415510233217259,1.415510233217259
0.05214152366259889,-0.097338974,-0.04299795046726432,1.495153340862025,1.447112885307579,1.447112885307579
-0.13507577694774647,-0.2087779,-0.12957218865599257,1.4963299545211408,1.4333807059628059,1.4333807059628059
0.20917995712350132,0.0674707,0.06331333748596173,1.6424008470084799,1.503300268774099,1.503300268774099
-0.06610093516620559,-0.11824554,-0.06075164837125342,1.3117154758779248,1.4783336291905376,1.4783336291905376
-0.11403398537989612,-0.18210292,-0.11768328789332971,1.376970089859699,1.4542587422343034,1.4542587422343034
0.21752954405690333,0.016207784,0.03345497942273458,1.3697111426885404,1.424851862460776,1.424851862460776
-0.16152678076271434,-0.17166358,-0.10303828617747089,0.9657531048185264,1.2399888052510286,1.2399888052510286
0.24997318238394345,0.02276507,0.04602737636161257,1.041132289560596,1.0869190536694482,1.0869190536694482
-0.04435011377586194,-0.07099348,-0.023622244857522415,1.0752920409542832,1.1101259788526618,1.1101259788526618
-0.11070585711367767,-0.11870402,-0.07298725150005161,1.1373584114726465,1.0674266124692173,1.0674266124692173
0.07255915196696718,-0.06049645,-0.03521896722898689,0.8697926698617601,0.9260284055366353,0.9260284055366353
-0.03936620382358082,-0.092419624,-0.05660592328386485,1.0218794741223207,1.0150178408823332,1.0150178408823332
-0.13480119074896055,-0.14134246,-0.1145075721320846,1.17702167836865,1.0344548009290435,1.0344548009290435
0.14551725598922627,-0.04508418,-0.026533977693290713,0.302778752005879,0.7773467438464977,0.7773467438464977
