ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.022125986531077318,-0.003132701,-0.026990200506228548,-0.08001713732716127,-0.044767651388660026,-0.044767651388660026
-0.02226038445161665,-0.026575923,-0.0332380411291508,0.016362969412576017,-0.0008682010369714744,-0.0008682010369714744
-0.008468624305602482,-0.01058358,-0.02068350350392145,0.03290123498387841,0.00975408960919104,0.00975408960919104
-0.023170893297568152,-0.01816088,-0.024155795542989623,0.02910909682556744,0.012050437466512765,0.012050437466512765
0.004055011015965711,0.013684899,-0.0036174486254703063,-0.11770672969819615,-0.073745259416098,-0.073745259416098
-0.03948233761922948,-0.027420163,-0.03139907991003138,0.11838708456661835,0.05116714793520468,0.05116714793520468
0.062362493048585835,0.051261336,0.024328062103077402,-0.026701854064536457,-0.004203148122312699,-0.004203148122312699
0.0,0.0008832216,-0.002476498714848953,0.0,-0.00022620163565831124,-0.00022620163565831124
0.0,-0.013659596,-0.009221058125843357,0.0,-0.00036019461829219987,-0.00036019461829219987
0.0,-0.016244113,-0.011786103924695271,0.0,0.0007854684912084867,0.0007854684912084867
0.0,-0.016244113,-0.012570384331561352,0.0,-0.0028449212513969625,-0.0028449212513969625
0.0,-0.016244113,-0.015005455334259,0.0,-0.001812636897547373,-0.001812636897547373
0.0,-0.014660895,-0.014427299657390872,0.0,-0.001835140639600189,-0.001835140639600189
0.0,-0.036387444,-0.02297337678322648,0.0,-0.001794148945238972,-0.001794148945238972
0.0,-0.041095138,-0.02274910815742209,0.0,-0.0031969538802115714,-0.0031969538802115714
0.0,-0.07824737,-0.040632793449921795,0.0,-0.00328162466731366,-0.00328162466731366
0.0,-0.075300395,-0.03916397153599269,0.0,-0.0011580331160827577,-0.0011580331160827577
0.0,-0.083009064,-0.0406512213714348,0.0,-0.0009735693333780256,-0.0009735693333780256
0.0,-0.07205832,-0.03797732033450571,0.0,-0.0010979789441831391,-0.0010979789441831391
0.0,-0.06410122,-0.032073659304133945,0.0,-0.0012318500364178258,-0.0012318500364178258
0.0,-0.06410122,-0.03234515197456714,0.0,-0.0013662838596593205,-0.0013662838596593205
0.0,-0.06410122,-0.03258918675619789,0.0,-0.0015023667892436771,-0.0015023667892436771
0.0,-0.0666039,-0.03425194154546915,0.0,-0.001642711890609669,-0.001642711890609669
0.0,-0.033548832,-0.019095681709242966,0.0,-0.00177898749003395,-0.00177898749003395
0.0,-0.034934044,-0.020039133443147936,0.0,-0.0019031369397799656,-0.0019031369397799656
0.0,-0.038293302,-0.023611283263539458,0.0,-0.0020207303746918003,-0.0020207303746918003
0.0,-0.04908508,-0.029571909813025352,0.0,-0.002128640639004944,-0.002128640639004944
0.0,-0.03332734,-0.0209322896871065,0.0,-0.0009541771592739879,-0.0009541771592739879
0.0,-0.038743377,-0.02405593265059099,0.0,-0.003556451699254222,-0.003556451699254222
0.0,0.0017980039,-0.005528792405885054,0.0,-0.003596028599723572,-0.003596028599723572
0.0,0.023630083,0.00043896123236121347,0.0,-0.0036107902579366434,-0.0036107902579366434
0.0,0.027967751,-0.0009200732315676093,0.0,-0.0037741399378008206,-0.0037741399378008206
0.989074844810831,0.7177544,0.5212227408466075,0.20055287896688265,0.13397546688999057,0.13397546688999057
0.5910701518082739,0.56000936,0.500794165476869,-0.005884662120785545,0.03416758453387208,0.03416758453387208
0.8607395944283835,0.7231513,0.6886656559431065,0.0591411452796591,0.05999271896782433,0.05999271896782433
0.8838614761529856,0.91461945,0.8523674552179836,0.20239760191296813,0.15441486117122505,0.15441486117122505
0.9453082563889088,1.0776234,0.9826207119690171,-0.10804767172839774,0.016692194080526593,0.016692194080526593
0.5287757530883329,0.8442397,0.8246596902661795,0.17326036440068154,0.11484292157539067,0.11484292157539067
0.2514175494112561,0.7152211,0.6719614644116335,-0.035163268222281684,0.03061846971903054,0.03061846971903054
0.00914366401020606,0.29180643,0.32438204408135646,0.04474438165300456,0.03182330346360564,0.03182330346360564
0.004513712983634604,0.22051993,0.199257013797767,0.050702211470460175,0.027065647295878556,0.027065647295878556
0.06529019705614253,0.08607265,0.08726126707499565,-0.06579703347167777,-0.01015011932500977,-0.01015011932500977
-0.030740217946881625,-0.026550949,-0.0029298507273663853,0.04213010059229693,0.007326512118997793,0.007326512118997793
0.10651022345576457,0.07073629,0.04857650285610908,-0.08864918807942664,-0.04409466994516303,-0.04409466994516303
0.2316363253186097,0.12359291,0.10672092763162136,0.037493070016554254,-0.007949711453651328,-0.007949711453651328
0.2051779373207284,0.13255304,0.13639140160415986,0.08278695070863369,0.02578871824840156,0.02578871824840156
0.23576870635526265,0.15301001,0.16824121193874503,-0.02427065904116511,0.0012169153297738218,0.0012169153297738218
0.135752987022975,0.1505368,0.1658282263955282,-0.021955868856391718,-0.007348202907631715,-0.007348202907631715
0.2117329326706316,0.22985676,0.20254371347067754,0.017017234659674182,0.004871782196784833,0.004871782196784833
0.2078045612603576,0.28372285,0.2333769822291815,0.15642267600375806,0.07260035378580115,0.07260035378580115
0.40396930584356416,0.40389773,0.33478868343966844,0.012748896626371835,0.04188747453200334,0.04188747453200334
0.5276987720374486,0.5989946,0.47379449998690204,-0.04293535297839486,0.003407471988566361,0.003407471988566361
0.5670073942922468,0.5888274,0.5236107747684513,0.019122714822615808,0.01795717292546057,0.01795717292546057
0.4867278271584056,0.6483296,0.5715866959013016,0.16266802447525106,0.09072648601613742,0.09072648601613742
0.3186529545328725,0.5469907,0.49210785469887036,0.037387432764523,0.04157336321750566,0.04157336321750566
0.009587859388571887,0.37308943,0.3394706504635606,0.01107597321122136,0.030852864052120316,0.030852864052120316
-0.17191428634988604,0.25666094,0.17859090411776518,-0.002890680004004857,0.029595965553005095,0.029595965553005095
-0.33683116112522143,0.020896643,-0.03940652453097031,-0.0780614813668045,-0.01799918297019732,-0.01799918297019732
-0.45144720892211293,-0.06940758,-0.17854349449591245,-0.007602694495838492,-0.01258223339675485,-0.01258223339675485
-0.5346481464616019,-0.2587704,-0.34114419055188355,-0.07791336681974594,-0.052642627031418164,-0.052642627031418164
-0.619975172694604,-0.5461854,-0.5586601482276997,-0.0073573195455062315,-0.027029633411800848,-0.027029633411800848
-0.5135592443859158,-0.543851,-0.5748892625493464,-0.01893605194499145,-0.0246172394464525,-0.0246172394464525
-0.5414967021750445,-0.54240596,-0.5827710287060983,-0.1058440415853232,-0.0635260970149141,-0.0635260970149141
-0.599711204893026,-0.5927589,-0.6278349308085901,0.061021006511683434,-0.00170858685877193,-0.00170858685877193
